e8cc37,::1,GET,http://localhost/nhl_app/web/app_dev.php/tutu,1460749593,928e94,200
928e94,::1,GET,http://localhost/nhl_app/web/app_dev.php/tutu,1460749593,,404
99a3ff,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460749763,,200
645048,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460749859,,200
9c814e,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460750126,,200
5d1f0c,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460750162,,200
494eac,127.0.0.1,GET,http://www.nhl.tld/,1460750170,,200
a92241,127.0.0.1,GET,http://www.nhl.tld/,1460750171,,200
7bb7e9,127.0.0.1,GET,http://www.nhl.tld/bundles/framework/css/bootstrap.min.css,1460750172,951e6e,200
951e6e,127.0.0.1,GET,http://www.nhl.tld/bundles/framework/css/bootstrap.min.css,1460750172,,404
1f6825,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460750192,,200
4ac763,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460750257,,200
3e55bc,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460754520,,200
1a2a63,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460754601,,200
30132d,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460754639,,200
7112e2,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460754685,,200
38153e,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460754801,,200
871ef8,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755025,,200
9d598e,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755255,,200
0af51a,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755346,,200
0c7385,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755559,,200
208729,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755575,,200
19f86c,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755700,,200
3ee5ad,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755761,,200
d3dfb6,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460755788,,200
60ab13,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460756161,,200
ee864c,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460756232,,200
1b3b6c,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460756264,,200
5628f0,::1,GET,http://localhost/nhl_app/web/app_dev.php/,1460756446,,200
b8dcb3,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460756622,,200
a68b47,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460783289,,200
730707,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460783310,,200
166c29,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460783372,,200
a8e591,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460806704,,200
2efd7b,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806710,,200
092031,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806801,aa7238,200
aa7238,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806801,,500
6d3d3d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460806821,,200
9aa491,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806825,6d9d58,200
6d9d58,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806825,,500
c709ef,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806844,1b9d8f,200
1b9d8f,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806844,,500
e2702d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806869,51794d,200
51794d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806869,,500
47c50b,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806966,b72060,200
b72060,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460806966,,500
aa4431,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460807110,,200
8e48ae,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807113,5cb2b6,200
5cb2b6,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807113,,500
bb5a4d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460807607,,200
513689,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807610,3a2e20,200
3a2e20,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807610,,500
d56039,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460807628,,200
4d9cdb,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807631,9df745,200
9df745,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460807631,,500
4fe87c,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/,1460828492,,200
5e2730,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828497,749764,200
749764,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828497,,500
ccaa94,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828534,81cef5,200
81cef5,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828534,,500
e0f006,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828549,,200
627188,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828553,,200
af5ca7,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828556,,200
665611,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828608,,200
8f12e1,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828611,,200
7cc783,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828621,,200
ae9752,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/edit/1,1460828625,,200
a57b44,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828629,,200
45f37f,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/delete/6,1460828636,,302
8289ed,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828637,,200
17ec82,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/articles,1460828696,,200
f3447d,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828700,,200
e2f9c1,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/2,1460828704,bccee1,200
bccee1,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/2,1460828704,,500
7271d4,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828713,,200
71ca88,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828716,,200
3309b9,127.0.0.1,GET,http://127.0.0.1/nhl_app/web/app_dev.php/nhl/details/1,1460828751,,200
